GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NavCoastalWarningArea,181,0,14,0,34,0,20,0,13,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Repetition.BuilderWithIntervalHours,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectArrayProperty2,130,0,12,0,27,0,17,0,11,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfSimpleTypes._Deserializer,0,17,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOf._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Nested.First.Builder,39,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Square3.ShapeType,72,0,6,0,12,0,7,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MsiContent,595,0,24,0,69,0,41,0,29,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Msi.Builder,0,26,0,0,0,9,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions.Option1.Counts,36,30,3,3,8,9,7,3,4,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog3.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,IntervalHours,229,0,4,0,25,0,6,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyBytesRequired.BuilderWithTwo,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog.Option1.Breed,17,66,2,4,2,11,3,4,1,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectArrayProperty2.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SubjectIndicator,248,0,6,0,28,0,7,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Broadcast,127,24,6,0,21,8,12,4,9,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalPropertiesOnProperty,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfOneOfString.ArrayOfOneOfStringItem,70,26,6,0,11,10,8,4,5,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectAllOptionalFields,115,28,11,1,19,9,15,3,9,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOfAdditionalProperties.Option1.Items,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Repetition.BuilderWithNumber,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAllOf.BuilderWithDog,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,StaticTransform.Type,72,0,6,0,12,0,7,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Rectangle.BuilderWithLeftLon,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleLong,65,6,6,0,14,3,9,1,6,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectProperty2.Builder,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,EnumRepeated,40,43,5,1,5,8,5,2,2,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Thing2,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Simple,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Msi.BuilderWithStartTime,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Cat3.Detail,144,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PetByAge.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOf,118,0,12,0,24,0,17,0,11,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PetByType.BuilderWithPet_type,32,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PiracyBroadcast.BuilderWithPriority,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Cat3.BuilderWithPet3,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectArrayProperty,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NestedNameCollision.Other,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Rectangle,247,7,15,1,43,2,22,1,14,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Msi.BuilderWithBroadcast,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MetBroadcast.BuilderWithArea,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalPropertiesTrue,152,77,14,2,21,23,17,7,9,7
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MixRequiredAndNotRequiredWithConstraint.BuilderWithA,16,16,0,0,4,4,2,2,2,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PetByType.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAllOf.BuilderWithOption1,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog2.BuilderWithPet,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MinMaxItemsObjectRef.List,60,23,7,1,14,7,10,1,6,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,One._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NestedNameCollision.Other.Collision,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAllOf._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableMapPropertyArrayReq,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Rectangle.BuilderWithMinLat,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfObjectInProperty.Records.RecordsItem.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog2,74,44,11,1,11,13,10,7,4,7
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog3,118,0,12,0,24,0,17,0,11,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MixRequiredAndNotRequiredWithConstraint,109,39,11,1,19,11,15,3,9,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableStringEnum._Deserializer,0,6,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOfAdditionalProperties.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAllOf.Option1.Items,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayComplex.ArrayComplexItem.BuilderWithFirstName,31,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayNullableItems.ArrayNullableItemsItem.BuilderWithStart,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Breeding.BuilderWithBreeder,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PiracyBroadcast.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOf.Option1,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOfAdditionalProperties.Option1.Builder,66,0,0,0,14,0,9,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectAllOptionalFields.Builder,40,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArbitraryPrecisionNumber,52,33,7,1,12,9,8,3,4,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyAnonymous.Name,117,25,11,1,20,8,16,2,10,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Repetition,130,0,12,0,27,0,17,0,11,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalPropertiesOnProperty.Props,82,0,6,0,22,0,12,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog2.BuilderWithBreeding,0,16,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableExample.B,19,64,3,3,2,11,4,3,1,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,HasUnderscores,60,21,7,1,14,6,10,2,6,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MetCoastalWarningArea.BuilderWithSubjectIndicator,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Breeding.Builder,0,11,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectNameClash.LineItems.String,83,0,6,0,13,0,7,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions.Option2.BuilderWithName,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAllOf.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AuthenticationRequestBody.BuilderWithPassword,35,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectArrayProperty2.BuilderWithStuff,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,One,97,0,6,0,21,0,12,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Pattern.BuilderWithFirst,31,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,EnumCollision,40,54,5,1,5,9,5,2,2,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Breeding.BuilderWithBreed,0,16,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MinMaxLength.BuilderWithFirst,31,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,TwoMaps,94,32,11,1,16,10,12,4,6,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions.Option2.Builder,0,11,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfWithNullableMembers._Deserializer,0,32,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog._Deserializer,0,16,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,WriteOnly,191,49,15,1,25,15,19,5,11,5
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfThing,113,0,12,0,23,0,14,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Cat3,118,0,12,0,24,0,17,0,11,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Error,360,0,18,0,51,0,30,0,21,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectProperty2.BuilderWithOther,0,16,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Items.Items2,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SingleOptional,52,30,7,1,12,8,8,4,4,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfSimpleTypes.Builder,10,27,0,0,4,9,2,4,2,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleDateTime,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Rectangle.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,RequiredReadOnlyNullable,114,24,11,1,19,8,15,3,9,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfOneOf.ArrayOfOneOfItem._Deserializer,0,16,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectProperty,52,23,7,1,12,7,8,3,4,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyStartsWithUnderscore.Type2,97,0,4,0,13,0,6,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Pet3,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfOneOf,110,0,12,0,22,0,15,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Thing._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Circle.BuilderWithRadiusNm,0,19,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOf.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyBytesNotRequired,142,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArraySimple,66,0,6,0,17,0,10,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableMapPropertyReq,52,23,7,1,12,7,8,3,4,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleString,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MinMaxItemsObjectRef,66,15,7,1,15,5,11,1,7,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfConflictingTypes2.Builder,16,21,0,0,5,8,3,3,3,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyBytesRequired,130,0,12,0,27,0,17,0,11,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog.BuilderWithOption1,0,16,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectNoOptionalFields,107,24,11,1,18,8,14,3,8,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MinMaxLength,110,44,10,2,19,13,14,4,9,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog2.Builder,0,11,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfConflictingTypes._Serializer,0,5,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,RequiredWriteOnlyNullable.Builder,10,30,0,0,4,9,2,4,2,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PiracyBroadcast.BuilderWithPiracyBroadcastArea,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ReadOnly.Builder,0,20,0,0,0,7,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Repetition.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyAnonymous,63,18,7,1,14,6,10,2,6,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ExclusiveMinMaxInteger,62,26,7,1,13,7,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AuthenticationRequestBody,201,0,14,0,37,0,21,0,14,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAllOf.Option1,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnonymousOneOf.Option2,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnonymousOneOf.Option1,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Car,126,0,10,0,25,0,14,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions.Builder,10,27,0,0,4,9,2,4,2,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,StringBadConstraint,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfThing.Builder,37,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectNoOptionalFields.BuilderWithNum,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog3.Detail,143,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableMapPropertyArrayReq.Thing,77,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArbitraryPrecisionInteger,52,23,7,1,12,7,8,3,4,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Pattern.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfObjectInProperty.Records.RecordsItem,131,0,12,0,26,0,17,0,11,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,WriteOnly.BuilderWithName,29,38,0,0,8,8,4,4,4,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MetBroadcastArea,100,24,6,0,17,8,10,4,7,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PetSearch.Builder,37,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyBytesRequired.BuilderWithOne,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectNoOptionalFields.BuilderWithLabel,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableIntegerEnum,17,86,1,3,2,11,2,4,1,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleTime,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleBoolean,62,9,6,0,13,4,8,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleWithConstraints,87,0,8,0,22,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyRefOptional,63,18,7,1,14,6,10,2,6,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayNullableItems.ArrayNullableItemsItem,130,0,12,0,27,0,17,0,11,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog.Builder,0,11,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalProperties2,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SARBroadcastArea._Deserializer,0,16,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NonSARPriority,19,64,3,3,2,11,4,3,1,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,RequiredReadOnlyNullable.Builder,40,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AuthenticationResponse.BuilderWithExpiryTime,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfOneOfString,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PiracyBroadcast,123,7,11,1,25,2,16,1,10,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalProperties2.AdditionalData,85,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalPropertiesNested,52,39,7,1,12,12,8,5,4,5
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfWithNullableMembers,103,103,9,9,10,25,17,3,8,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Msi,820,103,31,1,62,30,48,4,32,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Circle.BuilderWithLon,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectNameClash.LineItems,138,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MetBroadcastArea._Deserializer,0,20,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SARBroadcastArea,97,0,6,0,21,0,12,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Bike,121,51,13,1,19,11,14,3,7,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AuthenticationResponse,134,0,12,0,28,0,17,0,11,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfConflictingTypes,85,28,11,1,15,8,12,2,6,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NavArea,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PetByType,139,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyAnonymous.Name.Builder,39,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions._Deserializer,0,17,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions._Serializer,0,5,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfConflictingTypes._Deserializer,17,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfOneOf.BuilderWithOption1,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NavCoastalWarningArea.BuilderWithCoastalWarningAreaCode,19,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Thing2.Stuff,96,0,6,0,21,0,12,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableAdditionalProperties.Files,90,0,8,0,24,0,13,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions.Option2.BuilderWithCounts,0,16,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectNameClash,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AuthenticationRequestBody.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MsiContent.BuilderWithBroadcast,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MixRequiredAndNotRequiredWithConstraint.Builder,0,14,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog3.Detail.Builder,40,0,0,0,13,0,6,0,6,0
